amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
4559.55,61756.0,0.0,20,1,1,0,0,0,0,1,0
1259.28,10189.0,0.0,11,1,1,0,0,0,0,1,0
409331.25,319774.0,2.91e+06,14,1,2,0,0,1,0,0,0
137967.92,40970.0,237381.31,19,1,1,0,0,1,0,0,0
42205.2,29973.0,0.0,0,1,1,0,0,0,0,1,0
154145.94,41914.0,908136.56,18,1,2,0,0,1,0,0,0
180358.58,87466.45,31757.5,18,1,1,0,0,1,0,0,0
50558.07,0.0,70239.12,9,1,4,0,0,1,0,0,0
197052.39,0.0,964182.75,19,1,3,0,0,1,0,0,0
2924.87,0.0,0.0,18,1,1,0,0,0,0,1,0
8252.53,0.0,0.0,15,1,1,0,0,0,0,1,0
323893.47,297127.12,424911.75,17,1,2,0,0,1,0,0,0
5264.24,16560.0,0.0,23,1,1,0,0,0,0,1,0
1e+07,1e+07,1.06e+06,14,1,1,1,0,1,0,0,0
16667.52,3224.0,0.0,22,1,1,0,0,0,0,1,0
334189.47,0.0,1.91e+06,12,1,3,0,0,1,0,0,0
982.21,0.0,0.0,20,1,1,0,0,0,0,1,0
14049.69,284733.1,0.0,18,1,1,0,0,0,0,1,0
97739.11,4986.0,0.0,13,1,4,0,0,1,0,0,0
280292.72,0.0,345397.75,0,1,1,0,0,1,0,0,0
10142.98,405391.6,0.0,16,1,1,0,0,0,0,1,0
21349.1,46701.3,0.0,19,1,1,0,0,0,0,1,0
21274.06,51937.0,1.45e+06,18,1,2,0,0,0,0,0,1
847.58,5108.52,0.0,19,1,1,0,0,0,0,1,0
293238.94,9139.0,8.61e+06,13,1,2,0,1,0,0,0,0
6509.27,0.0,0.0,23,1,1,0,0,0,0,1,0
510696.53,353100.0,95668.68,18,1,1,0,1,0,0,0,0
3181.57,0.0,0.0,14,1,1,0,0,0,0,1,0
13235.61,13082.0,0.0,19,1,1,0,0,0,0,1,0
228644.88,0.0,413767.5,18,1,2,0,0,1,0,0,0
67538.97,39659.0,2.66e+06,19,1,1,0,0,1,0,0,0
165.42,6771.08,0.0,20,1,1,0,0,0,0,1,0
237423.56,698431.5,266207.44,10,1,2,0,1,0,0,0,0
25822.4,124.0,0.0,18,1,1,0,0,0,0,1,0
609.9,250511.0,0.0,11,1,1,0,0,0,0,1,0
4688.53,231422.7,0.0,19,1,1,0,0,0,0,1,0
98397.53,0.0,1.63e+06,10,1,3,0,0,1,0,0,0
238149.2,2.04e+06,1.28e+06,15,1,3,0,1,0,0,0,0
249720.77,6319.0,526990.7,12,1,3,0,0,1,0,0,0
39683.37,11483.0,0.0,18,1,1,0,0,0,0,1,0
2412.35,8291.0,0.0,0,1,1,0,0,0,0,1,0
229601.66,51581.0,0.0,20,1,1,0,0,1,0,0,0
217331.31,30740.0,14658.3,19,1,1,0,0,1,0,0,0
120880.91,1.6e+06,208683.12,18,1,1,0,1,0,0,0,0
87043.49,282004.0,320930.22,19,1,1,0,0,1,0,0,0
13773.98,0.0,561624.5,16,1,1,0,0,1,0,0,0
421061.5,0.0,1.32e+06,10,1,4,0,0,1,0,0,0
93945.61,0.0,138862.03,8,1,6,0,0,1,0,0,0
9292.72,0.0,0.0,20,1,1,0,0,0,0,1,0
288659.94,0.0,1.1e+07,10,1,4,0,0,1,0,0,0
15525.2,0.0,0.0,16,1,1,0,0,0,0,1,0
105594.28,1782.0,0.0,13,1,1,0,1,0,0,0,0
5214.12,61311.0,0.0,17,1,1,0,0,0,0,1,0
4599.6,0.0,0.0,10,1,1,0,0,0,0,1,0
226403.4,5.81e+06,1.14e+06,20,1,3,0,1,0,0,0,0
6715.71,644055.56,0.0,11,1,1,0,0,0,0,1,0
26522.2,0.0,2.2e+06,20,1,1,0,0,1,0,0,0
14281.75,386509.44,0.0,17,1,1,0,0,0,0,1,0
254487.94,0.0,298333.0,13,1,2,0,0,1,0,0,0
165813.52,2818.0,0.0,20,1,1,0,0,0,0,0,1
415639.3,5066.0,73687.12,10,1,1,0,1,0,0,0,0
24741.03,1.4e+06,34092.53,8,1,3,0,0,1,0,0,0
31719.09,283.0,489053.62,16,1,1,0,0,1,0,0,0
274517.9,0.0,2.94e+06,20,1,2,0,0,1,0,0,0
63928.8,0.0,95193.76,12,1,1,0,0,1,0,0,0
1684.1,49765.0,0.0,18,1,1,0,0,0,0,1,0
40598.53,55333.0,972323.25,11,1,1,0,0,1,0,0,0
94351.97,0.0,1.53e+06,11,1,2,0,0,0,0,0,1
82976.54,3.65e+06,1.17e+06,14,1,2,0,1,0,0,0,0
318790.97,7.49e+06,341621.38,16,1,1,0,1,0,0,0,0
178290.75,0.0,1.31e+06,10,1,4,0,0,1,0,0,0
9119.87,900860.8,243708.44,14,1,3,0,1,0,0,0,0
92798.45,37514.0,1.32e+07,11,1,1,0,0,1,0,0,0
14231.69,0.0,0.0,15,1,1,0,0,0,0,1,0
177950.58,0.0,184159.55,9,1,3,0,0,1,0,0,0
4443.04,737416.2,0.0,19,1,1,0,0,0,0,1,0
270649.44,0.0,407841.88,12,1,1,0,0,1,0,0,0
196385.55,196385.55,0.0,20,1,1,0,0,1,0,0,0
83201.69,737348.2,442183.28,18,1,2,0,1,0,0,0,0
270840.6,1.82e+07,1.79e+06,16,1,2,0,1,0,0,0,0
8337.71,1475.0,0.0,19,1,1,0,0,0,0,1,0
2.06e+06,2.06e+06,0.0,21,1,1,1,0,1,0,0,0
283626.94,0.0,957188.0,12,1,1,0,0,0,0,0,1
9796.43,0.0,0.0,17,1,1,0,0,0,0,1,0
288444.53,30543.0,844856.8,12,1,2,0,0,1,0,0,0
3633.1,132.0,0.0,10,1,1,0,0,0,0,1,0
4984.21,0.0,0.0,12,1,1,0,0,0,0,1,0
4234.03,552492.56,0.0,17,1,1,0,0,0,0,1,0
32503.08,1e+07,9.39e+06,15,1,2,0,1,0,0,0,0
127764.2,609.0,1.11e+06,19,1,4,0,1,0,0,0,0
39986.23,188492.6,2.34e+06,9,1,2,0,0,1,0,0,0
8359.7,66370.26,0.0,23,1,1,0,0,0,0,1,0
289681.1,14397.0,606550.94,14,1,3,0,0,1,0,0,0
325432.25,0.0,8.15e+06,13,1,1,0,0,1,0,0,0
167171.28,132943.17,871571.94,13,1,5,0,0,1,0,0,0
276016.88,912604.9,720376.0,22,1,2,0,1,0,0,0,0
459970.38,0.0,3.38e+06,14,1,2,0,0,0,0,0,1
145527.05,29767.57,246887.17,9,1,3,0,0,1,0,0,0
12511.37,0.0,0.0,15,1,1,0,0,0,0,1,0
1.22e+06,1.22e+06,0.0,8,1,1,1,0,0,0,0,1
240075.45,26875.0,625860.44,11,1,3,0,1,0,0,0,0
1675.13,71003.82,0.0,12,1,1,0,0,0,0,1,0
143136.66,0.0,948365.0,10,1,2,0,0,1,0,0,0
498468.16,0.0,518913.03,13,1,1,0,0,0,0,0,1
88238.68,0.0,166279.27,15,1,3,0,0,1,0,0,0
16279.05,214219.0,0.0,15,1,1,0,0,0,0,1,0
123009.0,6.95e+06,430312.7,18,1,1,0,1,0,0,0,0
59705.83,0.0,1.77e+06,16,1,3,0,0,1,0,0,0
196597.73,11492.0,38975.72,18,1,1,0,1,0,0,0,0
14481.93,0.0,20226.22,18,1,3,0,0,0,0,0,1
246681.16,0.0,1.41e+06,14,1,4,0,0,0,0,0,1
429528.4,0.0,837811.56,18,1,2,0,0,1,0,0,0
156735.02,11198.0,0.0,21,1,1,0,0,1,0,0,0
105253.47,36395.0,0.0,16,1,2,0,1,0,0,0,0
410006.28,0.0,710621.75,17,1,2,0,0,0,0,0,1
15925.1,4.41e+06,944943.0,12,1,6,0,1,0,0,0,0
17908.69,0.0,0.0,10,1,1,0,0,0,0,1,0
1.19e+06,186161.0,0.0,13,1,1,1,0,0,0,0,1
81639.89,51750.0,263073.06,11,1,1,0,1,0,0,0,0
28984.69,10988.0,0.0,13,1,1,0,0,0,0,1,0
162388.48,104299.0,0.0,20,1,1,0,0,0,0,0,1
3114.86,0.0,0.0,19,1,1,0,0,0,0,1,0
165328.52,56903.0,0.0,14,1,1,0,1,0,0,0,0
7942.34,0.0,0.0,16,1,1,0,0,0,0,1,0
88040.25,0.0,4.7e+06,17,1,2,0,0,1,0,0,0
181646.56,2.02e+06,616297.8,15,1,1,0,1,0,0,0,0
114009.25,516.0,2.05e+06,21,1,4,0,1,0,0,0,0
162657.19,32706.0,0.0,14,1,1,0,0,1,0,0,0
119194.14,147473.0,2.73e+06,16,1,2,0,0,1,0,0,0
133212.47,1015.0,45451.24,21,1,1,0,1,0,0,0,0
12737.88,18538.05,0.0,10,1,1,0,0,0,0,1,0
2.34e+06,2.34e+06,158778.61,19,1,1,1,0,1,0,0,0
63809.55,0.0,210282.5,13,1,1,0,0,1,0,0,0
11716.92,0.0,0.0,17,1,1,0,0,0,0,1,0
331330.78,10986.0,0.0,16,1,1,0,0,1,0,0,0
19095.71,12107.0,0.0,16,1,1,0,0,0,0,1,0
3336.93,39933.0,0.0,16,1,1,0,0,0,0,1,0
20648.0,20065.0,0.0,23,1,1,0,0,0,0,1,0
7069.44,0.0,0.0,20,1,1,0,0,0,0,1,0
295858.16,0.0,2.1e+06,20,1,1,0,0,1,0,0,0
77215.91,59478.0,503204.5,12,1,1,0,0,1,0,0,0
6208.75,92599.0,0.0,23,1,1,0,0,0,0,1,0
260672.14,311079.53,3.79e+06,23,1,2,0,1,0,0,0,0
142112.95,4.71e+06,694233.4,15,1,1,0,1,0,0,0,0
65841.7,21309.0,0.0,14,1,1,0,0,0,0,1,0
63384.85,335.0,54713.92,12,1,1,0,0,1,0,0,0
3084.83,0.0,0.0,20,1,1,0,0,0,0,1,0
122789.78,0.0,799747.0,15,1,2,0,0,0,0,0,1
170702.94,25070.0,1e+06,15,1,5,0,0,0,0,0,1
21068.41,0.0,0.0,19,1,1,0,0,0,0,1,0
100487.88,2077.0,516283.97,17,1,2,0,0,1,0,0,0
268300.56,950737.25,333129.66,18,1,4,0,1,0,0,0,0
205174.42,1.73e+07,1.97e+06,19,1,2,0,1,0,0,0,0
123148.25,0.0,2.13e+07,18,1,3,0,0,1,0,0,0
164406.6,0.0,5.8e+06,11,1,1,0,0,1,0,0,0
239083.05,0.0,816244.94,20,1,3,0,0,1,0,0,0
33035.79,336.0,1.72e+06,16,1,1,0,0,1,0,0,0
24958.37,449491.16,74147.16,16,1,1,0,0,1,0,0,0
1.39e+06,0.0,1.71e+06,20,1,2,1,0,0,0,0,1
13661.7,107724.92,0.0,11,1,1,0,0,0,0,1,0
47486.25,17810.34,0.0,19,1,1,0,0,0,0,1,0
21692.43,126955.64,0.0,15,1,1,0,0,0,0,1,0
280291.75,5.48e+06,455718.72,21,1,1,0,1,0,0,0,0
30389.25,99026.0,0.0,10,1,1,0,0,0,0,1,0
320700.94,0.0,403465.8,0,1,3,0,0,1,0,0,0
53957.68,1.07e+06,156013.3,15,1,2,0,1,0,0,0,0
138686.45,2.37e+06,190599.78,20,1,1,0,1,0,0,0,0
55754.5,81152.0,0.0,16,1,1,0,0,1,0,0,0
10021.52,0.0,0.0,11,1,1,0,0,0,0,1,0
121663.86,7.39e+06,510351.44,21,1,1,0,1,0,0,0,0
135056.42,30280.0,0.0,12,1,2,0,1,0,0,0,0
217105.83,36576.0,184809.05,11,1,1,0,0,1,0,0,0
162375.19,0.0,4.32e+06,16,1,2,0,0,1,0,0,0
184192.64,71087.0,578686.06,16,1,1,0,1,0,0,0,0
190931.97,0.0,3.24e+06,19,1,2,0,0,1,0,0,0
7598.48,93768.39,0.0,20,1,1,0,0,0,0,1,0
538441.1,0.0,687777.94,10,1,1,0,0,1,0,0,0
330858.3,0.0,1.47e+06,11,1,1,0,0,1,0,0,0
13535.58,11347.0,0.0,12,1,1,0,0,0,0,1,0
3123.21,143068.62,0.0,13,1,1,0,0,0,0,1,0
227.99,0.0,0.0,18,1,1,0,0,0,0,1,0
19415.56,10229.0,243927.38,20,1,1,0,1,0,0,0,0
29210.95,0.0,0.0,11,1,1,0,0,0,0,1,0
32436.32,64711.41,68318.26,20,1,1,0,0,1,0,0,0
61443.23,164.0,3548.18,16,1,1,0,0,1,0,0,0
13265.25,2860.41,0.0,18,1,1,0,0,0,0,1,0
2790.75,621.0,0.0,23,1,1,0,0,0,0,1,0
6522.7,0.0,0.0,15,1,1,0,0,0,0,1,0
1.62e+06,1.62e+06,0.0,7,1,1,1,0,0,0,0,1
304524.0,74952.0,1.01e+06,11,1,4,0,0,1,0,0,0
216410.3,0.0,5.54e+06,18,1,4,0,0,1,0,0,0
6674.8,6138.0,0.0,14,1,1,0,0,0,0,1,0
48079.75,11067.0,0.0,16,1,2,0,1,0,0,0,0
7552.54,1096.0,0.0,15,1,1,0,0,0,0,1,0
5826.41,0.0,1.06e+06,14,1,3,0,0,1,0,0,0
91339.0,5051.0,0.0,21,1,1,0,0,1,0,0,0
461278.25,204049.0,617977.25,12,1,2,0,0,1,0,0,0
202824.19,50020.0,0.0,20,1,1,0,0,1,0,0,0
54382.14,0.0,1.3e+07,17,1,3,0,0,1,0,0,0
199977.56,0.0,4.09e+06,18,1,1,0,0,1,0,0,0
19790.08,10781.0,0.0,20,1,1,0,1,0,0,0,0
403.17,149850.62,0.0,13,1,1,0,0,0,0,1,0
11513.8,31984.0,319557.53,20,1,2,0,1,0,0,0,0
369553.66,343510.78,1.16e+06,10,1,1,0,0,1,0,0,0
7857.51,0.0,0.0,20,1,1,0,0,0,0,1,0
23683.55,0.0,0.0,20,1,1,0,0,0,0,1,0
177127.23,12279.0,0.0,19,1,2,0,0,1,0,0,0
402751.3,11340.0,228181.44,10,1,1,0,1,0,0,0,0
145401.2,0.0,930215.75,19,1,1,0,0,1,0,0,0
299769.62,2.95e+06,1.4e+07,10,1,4,0,1,0,0,0,0
191517.1,51260.0,2.3e+06,10,1,1,0,0,1,0,0,0
285136.72,0.0,760438.7,11,1,2,0,0,1,0,0,0
361487.2,0.0,5.58e+06,16,1,3,0,0,1,0,0,0
195288.9,0.0,2.95e+06,10,1,2,0,0,1,0,0,0
165334.31,0.0,1.67e+06,13,1,1,0,0,1,0,0,0
6372.34,250995.48,0.0,15,1,1,0,0,0,0,1,0
190007.42,5009.0,3.97e+06,21,1,1,0,0,1,0,0,0
140840.2,48749.0,38582.66,16,1,2,0,0,1,0,0,0
1612.55,124003.11,783335.44,16,1,3,0,0,1,0,0,0
37721.27,0.0,0.0,14,1,1,0,0,0,0,1,0
149094.48,59852.0,0.0,18,1,1,0,0,1,0,0,0
60358.28,5074.0,0.0,20,1,1,0,0,1,0,0,0
202165.69,513467.97,1.48e+06,12,1,1,0,1,0,0,0,0
1728.71,11315.0,0.0,13,1,1,0,0,0,0,1,0
28010.52,518.2,454831.34,10,1,2,0,1,0,0,0,0
208171.67,255.0,153695.25,11,1,1,0,0,1,0,0,0
704762.5,0.0,2.52e+07,17,1,2,1,0,1,0,0,0
198599.12,15666.0,7.33e+06,15,1,5,0,0,1,0,0,0
9.45e+06,9.45e+06,0.0,23,1,1,1,0,0,0,0,1
135977.84,0.0,225047.7,18,1,1,0,0,1,0,0,0
350477.25,10701.0,1.06e+07,13,1,3,0,0,1,0,0,0
45890.12,45890.12,0.0,15,1,1,0,0,0,0,0,1
19573.93,72833.0,0.0,12,1,1,0,0,0,0,1,0
237309.31,647173.0,0.0,10,1,1,0,1,0,0,0,0
281449.72,148101.0,2.12e+06,11,1,1,0,1,0,0,0,0
577249.5,0.0,8.75e+06,10,1,4,1,0,0,0,0,1
205455.48,14627.0,0.0,19,1,1,0,1,0,0,0,0
534208.25,351687.84,735469.2,18,1,2,0,0,0,0,0,1
25220.03,1838.0,0.0,17,1,1,0,0,0,0,1,0
210580.2,8128.0,0.0,12,1,1,0,1,0,0,0,0
3848.91,351370.28,0.0,19,1,1,0,0,0,0,1,0
12243.64,130561.0,0.0,19,1,1,0,0,0,0,1,0
138518.98,8.31e+06,1.6e+06,0,1,3,0,1,0,0,0,0
154329.78,6793.0,0.0,14,1,1,0,0,1,0,0,0
18282.59,0.0,266484.22,10,1,1,0,0,1,0,0,0
187277.77,3.5e+06,200612.12,16,1,2,0,1,0,0,0,0
274582.4,200100.0,0.0,16,1,2,0,1,0,0,0,0
795541.2,0.0,1.41e+06,16,1,3,1,0,0,0,0,1
271552.8,2123.38,3.1e+06,13,1,3,0,0,1,0,0,0
8651.43,132377.98,0.0,23,1,1,0,0,0,0,1,0
85730.18,61663.0,0.0,20,1,2,0,0,1,0,0,0
418914.12,0.0,1.79e+06,16,1,3,0,0,0,0,0,1
204650.34,19810.0,732750.8,12,1,5,0,0,1,0,0,0
448.53,61800.0,0.0,20,1,1,0,0,0,0,1,0
321304.1,2.53e+06,904175.7,15,1,3,0,1,0,0,0,0
134235.19,0.0,2.08e+06,21,1,2,0,0,1,0,0,0
3630.18,76667.87,0.0,19,1,1,0,0,0,0,1,0
25088.7,0.0,0.0,19,1,1,0,0,0,0,1,0
364558.3,5920.0,337435.22,12,1,1,0,0,1,0,0,0
78620.03,760228.75,7.58e+06,14,1,6,0,1,0,0,0,0
7190.88,0.0,0.0,18,1,1,0,0,0,0,1,0
15557.33,30802.0,0.0,11,1,1,0,0,0,0,1,0
1108.99,297831.0,0.0,15,1,1,0,0,0,0,1,0
36816.44,47304.0,371842.56,13,1,1,0,1,0,0,0,0
491299.56,0.0,5.8e+06,15,1,4,0,0,1,0,0,0
108696.29,9.46e+06,2.72e+06,12,1,4,0,1,0,0,0,0
528815.3,511183.0,0.0,10,1,1,0,0,0,0,0,1
16305.3,70451.0,0.0,19,1,1,0,0,0,0,1,0
89854.5,108508.0,74250.7,15,1,1,0,0,1,0,0,0
4866.69,97664.0,0.0,13,1,1,0,0,0,0,1,0
24958.02,710.0,0.0,12,1,1,0,0,0,0,1,0
113094.73,4.23e+06,793457.06,16,1,3,0,1,0,0,0,0
46639.65,1780.0,0.0,12,1,1,0,0,1,0,0,0
226478.31,156091.0,178410.77,13,1,2,0,1,0,0,0,0
504.03,32059.0,236126.06,20,1,1,0,0,0,1,0,0
257538.9,10995.0,0.0,11,1,2,0,0,1,0,0,0
16586.37,0.0,0.0,15,1,1,0,0,0,0,1,0
167521.27,31535.0,101744.42,20,1,1,0,1,0,0,0,0
2961.82,20509.0,0.0,19,1,1,0,0,0,0,1,0
2636.02,17993.04,0.0,11,1,1,0,0,0,0,1,0
2193.98,0.0,0.0,15,1,1,0,0,0,0,1,0
5163.42,87935.73,0.0,20,1,1,0,0,0,0,1,0
110193.28,0.0,198811.55,12,1,1,0,0,1,0,0,0
472.01,52380.0,0.0,12,1,1,0,0,0,0,1,0
1e+07,490.0,1.9e+08,15,1,3,1,0,0,0,0,1
433940.34,415844.0,257533.14,21,1,1,0,1,0,0,0,0
92936.81,9984.0,0.0,9,1,2,0,0,1,0,0,0
176159.27,1.84e+06,365799.62,22,1,1,0,1,0,0,0,0
9493.43,719856.2,0.0,16,1,1,0,0,0,0,1,0
3775.65,0.0,0.0,9,1,1,0,0,0,0,1,0
70353.01,1297.0,1.71e+06,20,1,1,0,0,1,0,0,0
252113.97,20652.0,0.0,18,1,1,0,0,1,0,0,0
60001.91,30887.0,545371.3,12,1,1,0,0,1,0,0,0
14700.55,28533.0,25571.11,20,1,1,0,0,1,0,0,0
1897.31,244018.0,0.0,20,1,1,0,0,0,0,1,0
77603.73,1.27e+06,743471.0,13,1,2,0,1,0,0,0,0
2659.15,379621.5,0.0,18,1,1,0,0,0,0,1,0
1201.47,0.0,0.0,11,1,1,0,0,0,0,1,0
200778.05,12222.0,1.01e+07,18,1,1,0,1,0,0,0,0
14537.21,0.0,0.0,20,1,1,0,0,0,0,1,0
256211.62,397453.12,311159.38,21,1,1,0,0,1,0,0,0
140688.62,0.0,7.84e+06,18,1,2,0,0,1,0,0,0
19937.84,45650.0,0.0,23,1,1,0,0,0,0,1,0
148561.81,212.0,0.0,12,1,2,0,1,0,0,0,0
86042.88,39808.0,0.0,17,1,1,0,0,1,0,0,0
355999.2,26181.0,902126.0,12,1,2,0,0,1,0,0,0
351018.88,0.0,851277.56,10,1,1,0,0,1,0,0,0
571725.25,0.0,2.09e+06,19,1,3,0,0,0,0,0,1
24320.62,0.0,0.0,14,1,1,0,0,0,0,1,0
2617.29,0.0,0.0,11,1,1,0,0,0,0,1,0
11410.52,0.0,0.0,19,1,1,0,0,0,0,1,0
79933.45,112601.0,893158.75,14,1,1,0,0,1,0,0,0
60287.81,21113.0,237908.3,16,1,1,0,1,0,0,0,0
11697.68,106793.2,0.0,9,1,1,0,0,0,0,1,0
46019.46,11567.0,0.0,17,1,1,0,0,1,0,0,0
82812.56,0.0,1.34e+06,20,1,1,0,0,1,0,0,0
176453.84,2.88e+06,424104.44,12,1,3,0,1,0,0,0,0
80679.54,655.0,107812.28,18,1,1,0,0,1,0,0,0
230393.7,1.54e+06,714748.0,16,1,2,0,1,0,0,0,0
2654.25,96549.07,0.0,17,1,1,0,0,0,0,1,0
104954.57,0.0,268773.8,16,1,1,0,0,1,0,0,0
7346.2,0.0,0.0,19,1,1,0,0,0,0,1,0
454799.9,32210.0,527994.6,18,1,1,0,0,1,0,0,0
10592.24,0.0,0.0,11,1,1,0,0,0,0,1,0
27636.39,67011.0,0.0,18,1,1,0,0,0,0,1,0
42715.1,1053.0,0.0,14,1,1,0,0,0,0,1,0
237468.47,14729.0,233860.34,19,1,1,0,1,0,0,0,0
36597.25,0.0,3.83e+06,14,1,5,0,0,0,0,0,1
1.72e+06,1.72e+06,0.0,3,1,1,1,0,0,0,0,1
28454.8,0.0,0.0,13,1,1,0,0,0,0,1,0
315201.0,7195.06,2.47e+06,14,1,1,0,0,1,0,0,0
2493.66,102972.16,0.0,10,1,1,0,0,0,0,1,0
13619.11,0.0,0.0,15,1,1,0,0,0,0,1,0
12549.63,0.0,0.0,20,1,1,0,0,0,0,1,0
13106.4,22489.0,0.0,0,1,1,0,0,0,0,1,0
9437.76,0.0,0.0,10,1,1,0,0,0,0,1,0
2132.29,17143.0,0.0,19,1,1,0,0,0,0,1,0
17867.5,147149.77,0.0,16,1,1,0,0,0,0,1,0
327700.9,1.97e+06,1.83e+06,20,1,1,0,1,0,0,0,0
3335.27,406895.12,0.0,15,1,1,0,0,0,0,1,0
1.99e+06,0.0,2.06e+06,8,1,7,1,0,0,0,0,1
741194.2,53074.0,0.0,13,1,1,1,1,0,0,0,0
241437.38,7.1e+06,471931.5,23,1,1,0,1,0,0,0,0
71254.04,151416.88,118466.42,16,1,2,0,1,0,0,0,0
104598.8,22310.0,25747.38,13,1,1,0,0,1,0,0,0
461255.25,461255.25,34467.19,9,1,1,0,0,1,0,0,0
3309.41,0.0,0.0,19,1,1,0,0,0,0,1,0
278311.53,1.8e+06,7.05e+06,17,1,1,0,1,0,0,0,0
17899.52,74871.0,0.0,19,1,1,0,0,0,0,1,0
8676.91,68062.98,0.0,18,1,1,0,0,0,0,1,0
184228.16,60554.0,414503.94,10,1,2,0,0,1,0,0,0
6636.48,0.0,0.0,12,1,1,0,0,0,0,1,0
7200.79,88302.0,0.0,13,1,1,0,0,0,0,1,0
80781.62,0.0,603205.6,15,1,2,0,0,1,0,0,0
67685.67,11498.0,41483.45,18,1,2,0,0,1,0,0,0
25718.09,6375.81,0.0,13,1,1,0,0,0,0,1,0
1749.89,104182.0,0.0,18,1,1,0,0,0,0,1,0
1.44e+06,11375.0,0.0,10,1,1,1,0,0,0,0,1
242609.1,6.81e+06,846067.0,17,1,2,0,1,0,0,0,0
67773.03,0.0,1.15e+06,11,1,1,0,0,1,0,0,0
1113.51,0.0,0.0,14,1,1,0,0,0,0,1,0
34731.84,214219.05,0.0,16,1,1,0,0,0,0,1,0
6121.43,82508.0,0.0,22,1,1,0,0,0,0,1,0
329969.16,464806.0,67696.25,21,1,3,0,0,1,0,0,0
6458.39,10836.0,0.0,19,1,1,0,0,0,0,1,0
193615.66,60821.0,2.77e+06,18,1,1,0,0,1,0,0,0
371294.72,80319.0,360436.72,17,1,2,0,1,0,0,0,0
42781.36,9.56e+06,9.95e+06,23,1,2,0,1,0,0,0,0
48325.68,5.85e+06,3.29e+06,16,1,1,0,1,0,0,0,0
229627.97,0.0,322062.12,22,1,1,0,0,1,0,0,0
27118.89,25531.96,0.0,17,1,1,0,0,0,0,1,0
10279.64,6132.03,0.0,19,1,1,0,0,0,0,1,0
337091.53,20033.0,435959.03,9,1,2,0,0,1,0,0,0
135823.06,0.0,3.01e+06,17,1,4,0,0,1,0,0,0
16781.63,0.0,0.0,10,1,1,0,0,0,0,1,0
2011.32,10951.0,0.0,11,1,1,0,0,0,0,1,0
239982.12,3.89e+06,314241.34,22,1,1,0,1,0,0,0,0
613557.6,0.0,1.15e+06,15,1,2,1,0,0,0,0,1
130191.22,15897.0,593577.1,15,1,1,0,0,1,0,0,0
5754.02,0.0,0.0,11,1,1,0,0,0,0,1,0
4077.0,21481.0,0.0,14,1,1,0,0,0,0,1,0
1921.89,260.0,0.0,21,1,1,0,0,0,0,1,0
337892.12,0.0,6.33e+06,14,1,7,0,0,1,0,0,0
161152.45,6323.0,0.0,19,1,1,0,0,1,0,0,0
120.81,166821.06,0.0,15,1,1,0,0,0,0,1,0
189490.88,8.9e+06,1.14e+07,14,1,5,0,1,0,0,0,0
211400.81,10321.0,3.99e+06,11,1,1,0,0,1,0,0,0
144081.42,0.0,2.55e+06,19,1,2,0,0,1,0,0,0
11890.54,358819.0,0.0,13,1,1,0,0,0,0,1,0
217182.22,10408.0,87538.23,22,1,1,0,0,1,0,0,0
152314.48,152314.48,0.0,13,1,1,0,0,0,0,0,1
272606.1,10716.0,265873.44,16,1,1,0,0,1,0,0,0
434854.2,53825.0,1.03e+06,10,1,2,0,0,1,0,0,0
25746.5,148962.0,0.0,12,1,1,0,0,0,0,1,0
297687.78,0.0,1.62e+06,10,1,1,0,0,1,0,0,0
180836.19,5.5e+06,3.35e+06,17,1,1,0,1,0,0,0,0
150095.47,1.09e+07,1.04e+07,15,1,3,0,1,0,0,0,0
132946.45,0.0,236186.4,21,1,2,0,0,1,0,0,0
240649.2,0.0,1.43e+06,15,1,3,0,0,1,0,0,0
3504.57,31393.0,0.0,20,1,1,0,0,0,0,1,0
103264.86,0.0,182853.6,9,1,5,0,0,0,0,0,1
238109.48,0.0,711291.06,13,1,2,0,0,1,0,0,0
123916.96,0.0,3.92e+06,10,1,3,0,0,1,0,0,0
97564.84,4.08e+06,216053.28,10,1,3,0,1,0,0,0,0
383019.16,0.0,1.97e+06,20,1,3,0,0,0,0,0,1
5193.92,874.0,0.0,22,1,1,0,0,0,0,1,0
11108.96,0.0,0.0,20,1,1,0,0,0,0,1,0
49014.41,52699.0,110542.0,14,1,4,0,0,1,0,0,0
98198.83,0.0,1.26e+06,10,1,6,0,0,1,0,0,0
71615.31,8.76e+06,7.34e+06,19,1,2,0,1,0,0,0,0
252600.83,114849.0,2.94e+06,19,1,2,0,0,1,0,0,0
21421.1,205412.7,0.0,13,1,1,0,0,0,0,1,0
176102.88,0.0,518684.94,12,1,2,0,0,1,0,0,0
82318.79,90324.0,532457.1,11,1,1,0,0,1,0,0,0
1.48e+06,0.0,1.71e+06,23,1,4,1,0,0,0,0,1
295660.88,523978.4,1.12e+06,13,1,2,0,1,0,0,0,0
21513.74,2.61e+06,153979.31,9,1,1,0,1,0,0,0,0
304180.22,0.0,5.2e+06,16,1,3,0,0,1,0,0,0
88793.02,0.0,264628.0,11,1,1,0,0,1,0,0,0
4595.88,0.0,61782.69,17,1,3,0,0,1,0,0,0
368939.75,621021.0,133375.9,10,1,1,0,0,1,0,0,0
26578.23,0.0,1.97e+06,0,1,1,0,0,1,0,0,0
